gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
44,14,0.9973387107519207,29.680141868675403,21.55036064645264,0.7960786901843366,0.9165118463292119,0.031083463290351568,1
38,16,0.9940326643869761,20.446343423090955,21.318345199472642,0.9403435671799076,0.9528557904469699,0.040837572450783295,1
25,15,0.9892653960732078,19.79015033291158,30.755227285487933,0.6725147806114524,0.9675844772594793,0.03751006051183527,0
36,9,0.9869425924852178,32.02669423398807,37.68054431591041,0.7746923600128817,0.918669750067021,0.1,1
11,10,0.9857806117645198,17.79009357167806,50.0,0.7640808916161882,0.9660305530052384,0.01865410848973501,0
20,15,0.9930503664705369,32.35870174524004,18.947163016634875,0.8898234591906917,0.96150072264086,0.0360925250613063,0
15,7,0.9934022404330838,20.66394151193952,41.4852556524194,0.9383922748716498,0.9519246584671053,0.043638526254703346,0
23,12,0.9970368089803665,30.670316757424445,40.51762781887176,0.8934834175427595,0.9454898143386248,0.022401955908890804,0
73,16,0.995700520419583,78.05861973638602,32.064886000310054,0.9757126461701577,0.9509371946872054,0.0420567532451146,1
38,11,0.9971563351005258,30.91806002361408,27.02995609050578,0.8662882860246862,0.9104471323462697,0.012761443052216017,0
6,4,0.9852027520882894,63.354080863428464,42.5632788647671,0.7072740650352274,0.9627934211185627,0.010431180352351932,0
20,10,0.99307486197868,18.712688322130074,22.742739484334567,0.9369626924740564,0.9353804898643127,0.01719534132944118,0
8,4,0.9778309019593047,42.06350540801288,13.15236755108652,0.8823350469360298,0.9157463674389202,0.049458592576812066,0
29,15,0.9806322125630365,51.548964957857834,19.84833427497125,0.8023885232031102,0.9618231782710235,0.04442852024811828,0
12,10,0.9895162163193221,56.65421011712498,15.495019133961582,0.8331105495807188,0.9760021325162378,0.024099489516669674,0
15,10,0.9974812001403816,54.610399469871254,21.77413296277178,0.7080619465949849,0.9579529428143905,0.0522394678639169,0
12,5,0.9875776844034824,44.065616527751864,20.863258757190017,0.8772532990808166,0.9524637883673617,0.01950866672840071,0
26,9,0.9876346537248355,14.45968863619233,20.348684270968903,0.7628180324390403,0.9640427717238188,0.05035759536183164,0
15,10,0.9909039132341814,14.259789137374927,49.51142221183352,0.7388493261752201,0.9519520056166199,0.1,1
13,11,0.9847782597253558,13.323269653621828,31.12116042095475,0.951383719302257,0.8716296786542788,0.03166481940210843,0
24,14,0.9835751282065741,19.702501748070695,41.70297247894425,0.591356829785515,0.9343327227209156,0.04829830120161202,1
31,10,0.997742217123077,61.73871176748568,50.0,0.6412483735352315,0.9355201282132106,0.07984915283704007,1
71,13,0.9897129822582796,14.392564785559841,14.838471277569122,0.7916422203471325,0.9722792296989489,0.0392936743161246,1
22,7,0.9888360404823852,16.431116665802758,34.52269218354202,0.5828706843792397,0.9023845187520346,0.010054618943620482,1
34,9,0.9849960980725576,14.510414324504481,27.200524030407266,0.79056333106424,0.9131013473692104,0.023047428973448025,1
14,7,0.9840561565157835,32.89932793458973,50.0,0.7830209949588818,0.958721142262154,0.1,1
50,14,0.9884721296325738,35.64459058046502,50.0,0.8387262908516339,0.9259170785969596,0.012719476399862796,1
16,10,0.9765257603676877,22.470172994471252,24.683496605621205,0.7356822701409556,0.8974480325030615,0.011850298420422749,0
21,9,0.991568662304115,15.53545807808919,35.790484374840624,0.6363316768710836,0.9482958561858308,0.0512551288280921,1
13,5,0.9845410515104558,69.5401626024188,23.323002556074563,0.7980792443952394,0.9347715247062576,0.015758111626634305,0
8,4,0.9938001739273946,37.692902658245096,38.654767682475395,0.7630242176737827,0.8962681068881725,0.09796694846112351,0
15,8,0.9901649904749004,18.814759505070484,27.459307230792888,0.7117724959544419,0.8558450438481673,0.03846150914127492,1
21,13,0.9916691320956693,72.05009299458192,24.19437883626096,0.8935669669653354,0.9285944736237617,0.032168209050909835,0
47,11,0.9961552153056693,14.828732094777672,25.165085310497957,0.8909246540168921,0.9090563380308354,0.01311105267588846,0
17,11,0.9972528350509297,35.80368846321504,26.754127037844317,0.7044598128495019,0.842122804637263,0.038921242559812226,0
20,14,0.9937615661299342,30.437590088485024,31.005572940901146,0.676797373284854,0.8928567952800742,0.03240856183669265,0
30,9,0.98771409994621,12.39401532815251,23.739560264463112,0.6359550670420854,0.9336968269878375,0.1,1
29,16,0.9952240787073126,28.86558864451053,37.5131599262412,0.7303316769295549,0.911897303170657,0.05309086889709582,1
34,13,0.9853704623239989,33.733705059485345,21.69770865571155,0.8428221916167064,0.8969944595291431,0.04794259640422531,0
16,7,0.9899826671629095,10.247977576889328,43.954464176956066,0.8795858240140637,0.9413184664767648,0.02723105530102679,0
39,10,0.9819341755727908,41.975548016135264,28.53526039774743,0.7656737268848187,0.9261830379593481,0.010913762776652307,0
30,16,0.9878628983512961,75.94899608318342,35.21832234999759,0.6957790667124002,0.9541756660642837,0.07262124112547956,1
31,16,0.9922823419069188,82.81512485069445,41.64664485421644,0.8938880409670342,0.9522849148557077,0.028764330507424787,0
15,12,0.9980138609209919,82.018303369371,17.771258188700273,0.7281014508089808,0.970168153638194,0.03241725655081024,0
8,5,0.9882818323928376,76.91628204156449,33.098513402922414,0.7899524831895346,0.8777408589201938,0.028365878639033185,1
19,10,0.9921209480908288,24.696823591699346,26.689004621702438,0.8584507690269588,0.9564457890369931,0.03932244374373571,0
26,12,0.9908707216032682,18.280950782718957,50.0,0.830760701789846,0.9687377894946108,0.024038617563917987,1
10,5,0.9923777237317811,15.360389277902044,47.292353889443234,0.817617784815653,0.9259754103443376,0.05851671042916665,0
33,12,0.9848224487540759,30.83550739154123,11.79926818411805,0.5557691580727915,0.9177985886142906,0.03424230143040855,1
15,6,0.9732790496503262,62.62725363416881,17.474374915648408,0.8417400857449566,0.9557037026387887,0.05016394314168293,0
36,10,0.990102318725312,41.567158024616035,13.622851466876966,0.8810525895597177,0.8931202903435596,0.04007193992183087,0
13,12,0.988588456566668,22.42889980788832,38.67928228740215,0.8055577265924576,0.96310332353272,0.03447986083405928,0
23,8,0.9859176173814066,27.157607601286998,50.0,0.7513166347345366,0.9579212041665713,0.083804222570945,1
24,12,0.9962950510366955,100.0,39.38964460444673,0.9750712199083866,0.8861098354176854,0.035361894118818106,0
41,14,0.9894885531386626,50.70734942914944,25.009611363200275,0.6968035992926831,0.8779933171607976,0.012069608398047035,1
21,4,0.9945565790313824,21.186400989852977,37.59698676770202,0.6912596608685231,0.9483477207226367,0.011530398297632449,0
50,13,0.9902160125718796,71.17745850014663,28.54448618990961,0.924314507475106,0.9156516175706526,0.0237533646415667,0
8,7,0.9831076970737349,38.045721575007036,50.0,0.6415314653819804,0.876938585364186,0.035086611549671715,1
8,5,0.9898759758133813,37.04918075168914,39.012225267614795,0.8606843767955377,0.9324735951397589,0.03538454745258454,0
20,11,0.9935794657767287,11.03554782078534,29.625709184340245,0.6148507329271828,0.9326329692159442,0.07108503930911203,1
16,5,0.9873470673035183,29.729466039480677,15.300870315145694,0.675313054057483,0.8937000867668855,0.028103369323796687,0
31,9,0.9901778069967457,45.5505664924053,27.69093538192378,0.9447842610565516,0.9344497081917519,0.05443712575968334,0
21,6,0.9893021423371469,11.793972254530814,40.64197175517867,0.9185437537538181,0.9239421078522417,0.1,1
22,13,0.9866776542051908,91.3181621433272,42.822017249264476,0.6793785056117838,0.9547329200627709,0.032021260076927016,0
27,9,0.9944650479280286,96.271037791547,22.521148970162326,0.735419450023199,0.8999192354973892,0.1,1
15,10,0.9864641903106781,45.773366290360634,18.170761117368208,0.9031841804880341,0.9716656018895192,0.012955788200129395,0
9,4,0.9967614758714839,46.74751613380268,50.0,0.7805620055416913,0.953530119827383,0.030756807810548695,1
10,4,0.9858818094217702,84.6643567428834,46.54057228418398,0.8336775224640234,0.8808179707796842,0.042619115673190225,0
14,5,0.989317634992098,31.84606946708043,34.292341110674464,0.9315230131691536,0.918184529006914,0.03249577106627298,1
31,10,0.9933728199822895,26.57031941660824,38.69457174382061,0.9044326647362575,0.9509145511666321,0.04057430117218653,0
9,7,0.9900752788882949,25.158084477200973,26.75345279721727,0.717278240881676,0.8706643588271753,0.06032622246585068,0
47,15,0.9906784227980019,21.109667291367252,21.325619414715824,0.6256810868540232,0.9665563294544266,0.021759040545593786,0
35,14,0.990804250906547,27.580086738272158,50.0,0.6706709322596665,0.9531991496329628,0.029187316475059552,1
17,12,0.9947795367617527,12.66918462991336,17.811931302260877,0.6429466784525262,0.9495917263746199,0.024984656467740604,0
28,8,0.9964551173753141,100.0,50.0,0.6973996207775324,0.8893590226425144,0.028334747095517546,1
11,7,0.994634812256133,61.49540600295212,23.5716592918521,0.904216979037094,0.9007471654791992,0.07708357974903639,0
37,14,0.9946027445436496,26.419621629315092,16.068247284558126,0.9285540470236627,0.9355418579529843,0.02424369904923463,0
18,9,0.9927862247661705,45.937631682124795,46.79009447476137,0.6252484826092806,0.9016904719634465,0.027693999571599702,0
12,7,0.9896345306540464,38.58999017023625,37.7275138755486,0.9422350719832189,0.9443415644194368,0.026394276856892565,0
11,6,0.9862266470027498,54.33308236539146,24.879750558150974,0.9277442391313395,0.8334512142014541,0.013542455369968908,0
43,12,0.9911132521113905,44.02145010825142,38.70422860275312,0.756648360218855,0.9570517618934483,0.04857827257690051,1
21,10,0.9929372875362541,39.958267860380225,34.78647706527439,0.8271760968227099,0.9762052729681723,0.03822558683238805,0
36,13,0.9919744381701125,61.81173776928833,32.48334336941447,0.7570526775987174,0.9306372271977938,0.04187387176879282,1
7,6,0.993754904349575,41.557000782749085,24.72699831988857,0.9153313073174383,0.8838356306985615,0.06852730178984312,0
23,14,0.9745394038804114,99.11448234213488,47.80143334434269,0.7346558399784863,0.8863684117269441,0.012051863015557766,1
26,14,0.9850907476237366,57.95940354285529,19.423558881358396,0.8698949394740256,0.9395188416742148,0.040177618728349324,0
37,16,0.9921588533208724,51.30870378648238,27.899280422064955,0.6421931371221308,0.9319088797859214,0.042660806935141356,1
29,15,0.9912542990337264,59.398706897968324,30.744140242672092,0.6701351745900054,0.9119389515868374,0.03417736044042755,1
28,15,0.9956157222232124,12.114796464023996,20.863372649043846,0.7670038844423144,0.9030919914857357,0.06763289271598476,1
22,5,0.9974830451789245,26.127805389873807,49.4823725454445,0.8965373547752921,0.9658951948036529,0.018380012233736608,0
16,9,0.9901236399473926,53.93826785343864,27.781377160748725,0.7188068469791953,0.9308075840821206,0.018342426159090146,0
23,14,0.9964153742613295,28.194354122232586,50.0,0.6514010169365214,0.9269437506474661,0.05615182791712403,1
33,9,0.9839994883560087,18.29791047124118,29.670267117462647,0.6324794846224838,0.9242154065601386,0.013374448584503332,0
33,10,0.9814325633631711,16.022112600972623,25.91658740266809,0.6618073919342926,0.9329175644018773,0.014915039062922927,1
19,9,0.9922667069585056,19.171923832042097,46.8348014812348,0.9147600132693262,0.960029009074329,0.07729553473274782,1
46,15,0.9769604559581508,20.15277962605951,18.107905277865342,0.6891596695146028,0.90773535452707,0.02397314457181323,1
33,15,0.9944184077796705,10.036855625038179,28.63615700414106,0.5969114161642688,0.951256406188954,0.016858205923872785,0
22,12,0.98157879486288,81.49217649900834,50.0,0.7714447894915528,0.9380097838503734,0.03681928288485145,1
27,16,0.9912434820714005,27.72003362058296,40.916784099687234,0.8108733905142904,0.9408774009240903,0.08713186621064492,1
43,10,0.9965818374980259,36.82881578969865,50.0,0.7240197449417871,0.9736163441534937,0.013588351904397809,1
46,15,0.9960253347220367,15.989121889643158,43.21959665302084,0.8937142439000336,0.9479671823715518,0.0786714829653158,1
12,7,0.9936694074920818,53.846243710479634,27.812978721678505,0.6925015771712407,0.8830234047050706,0.035556526297053526,0
49,16,0.9930108761639609,29.20851898801919,28.31565934788712,0.8369322746389737,0.9046982101558878,0.023169067488228917,1
8,4,0.9674681280869594,100.0,38.64763213038658,0.7537623779254714,0.9476801644962636,0.02865555198261025,1
23,6,0.9958830945703123,100.0,29.22173949853596,0.7581273402287272,0.9563725380276373,0.014234211614692495,0
50,13,0.9928859585549541,28.868460488655973,24.749328949585504,0.9264872153281087,0.8498700305756046,0.060422465849810626,1
32,15,0.9958522604192901,98.8504100898657,23.799524195369237,0.8931047602180446,0.9493975982139823,0.1,0
48,13,0.9754154051488337,100.0,14.72728128183519,0.9075620059949955,0.9390582226512599,0.016135761195908472,0
10,5,0.9812731318135638,11.70155181448899,50.0,0.8747845449196574,0.9608639820348701,0.0607318632218007,1
20,5,0.9940937513824848,15.226554433753602,32.54888739306295,0.920546472977673,0.9168533978523769,0.046834563882381434,0
17,7,0.9776142618298367,41.551756127274686,32.872148854009765,0.6936460092231915,0.92357856930521,0.09642070912113888,1
31,11,0.9877012567226326,37.02354614080225,47.41966337755609,0.8866248462767086,0.949718754967974,0.027428846584033953,1
11,5,0.9975798526400068,55.96533259306456,21.212985113137734,0.7993813062404128,0.9470814154429361,0.07266470695949268,1
17,8,0.9874475788043952,55.308041162004926,13.204647833592935,0.947924396151058,0.8748892928164349,0.022712615163267773,0
38,15,0.9789840018663151,67.95505074029467,22.215999050919788,0.7800880181053083,0.8981867499351327,0.027374655707479018,0
10,4,0.9823939599902423,14.240626294310488,49.96825246171226,0.8652014265603785,0.9307163158890652,0.0838613363957673,1
47,14,0.9894577337245442,20.45501051905133,15.224016573282734,0.6385379137964844,0.8814004803072975,0.027350853847054615,1
7,4,0.9895900421490084,69.36408741021042,22.59585046489606,0.630987801278851,0.8894311658933952,0.01973891135318185,0
13,9,0.9906102266061552,49.34490537757309,12.497214248772739,0.8386792017080658,0.8977108811447678,0.016451933790356733,0
23,12,0.9912946855253623,13.67673112873523,31.661098972642485,0.711958045064408,0.9322219483562996,0.04213687953566007,1
19,10,0.9962045811047422,16.465057734824207,27.373210524510217,0.7829224079941896,0.9050258649841095,0.07261552013001593,1
12,4,0.9973257532194069,22.55740726224378,32.17123806025391,0.8673383980617506,0.9350119885763367,0.029532538296350004,0
23,11,0.9926180406789866,65.88694984798929,32.64750617047629,0.8077010814448038,0.9624373606586337,0.03883788821129081,0
29,11,0.9878127597793618,10.68003484333283,12.983725398072199,0.8477482516771093,0.9377025266017548,0.014812335813871133,0
21,16,0.9940302312441136,34.307905610464424,31.655133336644525,0.987084246759969,0.9512111036736984,0.035249406174364235,0
19,4,0.9946768142554209,76.56256183279697,20.131040739480966,0.9344864978782494,0.969145632544719,0.04180422799454436,0
22,14,0.9956649289988923,11.305784961980997,32.837742163437305,0.7599929149870475,0.9600509659556746,0.029830500444695825,0
17,10,0.9759741363264911,66.30461662706892,34.46830674148649,0.7704548092030887,0.9260933312368631,0.012573561656242752,0
18,11,0.9923289432823723,40.26501543226032,19.606194368097942,0.7229913508494576,0.8741954132200663,0.0379578873203108,0
39,11,0.9985266952693682,16.27952806664268,16.74496480002595,0.8004959785348451,0.9093766098049614,0.01238306226964817,0
21,12,0.9827425241152947,23.51956588214363,41.53110217032404,0.6476366991263339,0.9204056836399789,0.032413031135143246,0
28,7,0.9952190794742263,100.0,33.15319816023204,0.628848921581467,0.9404318880696853,0.02666784602814392,0
10,5,0.992262867586393,17.805176303778694,23.815763656247544,0.7338876306359222,0.9692485887603703,0.023672620009366627,0
29,8,0.9932131879998874,31.49365562751141,44.06712897778182,0.7369553514521647,0.9324812740161598,0.0363274506862438,0
17,12,0.9890065523120636,18.785223575138737,46.3602152307718,0.6352171123142282,0.8472382013267382,0.03529625572012768,0
21,16,0.9791410338280372,15.489952535334645,34.08349400070749,0.9072070683028157,0.954289888976623,0.04754469760979836,1
51,15,0.9963638210734226,100.0,24.092595690974953,0.7787181214804935,0.8891491519064508,0.026144676466958804,1
7,4,0.9852628168935451,48.40009802086812,28.089249050399864,0.8474287876222619,0.9560361734124799,0.06616542875370493,1
25,7,0.9921840626961832,40.48506157788565,47.12319528017047,0.6016779029688892,0.959634231858695,0.02777945522147634,1
25,10,0.9914132804509084,21.116437518324513,18.053296377949522,0.8997894968838385,0.9011000472262657,0.05015846679476066,0
13,12,0.9849161669299911,13.782848438427603,50.0,0.9557606336298086,0.9030975769165337,0.07825102440985078,1
28,9,0.9946334066101576,23.56394972399174,22.280143909350535,0.9025778553499433,0.9647907894915366,0.05739904976331032,0
33,10,0.9933629963276837,13.641731459643935,40.99485974053417,0.9202341617461851,0.9657582809227189,0.01735270893088882,0
16,13,0.9941895527260444,11.449563110925528,25.761446329669866,0.8608997077194964,0.9170902893741826,0.026928083002271216,1
44,11,0.9955167926826046,72.2928953430059,19.92933880168029,0.8336797144413681,0.9114086016193357,0.012137314709204585,0
22,6,0.9902412173691589,33.66191016741821,24.875631210138415,0.6177233087596765,0.9323605178243437,0.01546633115287795,0
43,15,0.9927562274106696,24.816464413673096,19.962817689606926,0.6678972827386986,0.9541636912699616,0.021395085790071898,1
15,4,0.9921996276564204,12.564459954628056,13.989955749502933,0.821249807719215,0.9348331473182793,0.07048877539061885,0
24,7,0.9971584635405848,74.55717454290408,17.983685879916614,0.7185097344443123,0.926030423379565,0.07055941074250546,1
36,16,0.9915340528816649,70.96812885807593,19.76005390089467,0.8826422553662365,0.93130560271589,0.015550919093789028,0
23,11,0.9933492481962729,37.79007000768675,27.658687596937206,0.8190664946654478,0.9557195205029578,0.04368226780806734,1
32,10,0.9907536962640174,61.30121386231925,25.804223524412564,0.712684299952236,0.9187550770253752,0.015285044028914237,0
5,4,0.9698997177187894,64.42787862955718,26.8355034261318,0.7111073842266873,0.926044331197554,0.1,0
29,6,0.9736550757413415,20.037969735507062,30.58306163016397,0.8707527653306892,0.9319744171616604,0.0185476100213237,0
13,7,0.9915997780355628,22.496994346637983,50.0,0.8500883742439429,0.950803476622093,0.022145485159138167,0
30,13,0.996276071552798,18.40176225255213,27.416887260858715,0.8473641826125549,0.8611610031005205,0.011614704874399721,1
64,14,0.9921294616590152,12.642871939342333,39.26383648809612,0.5732843211173431,0.8975492132052778,0.02285764640510495,1
17,7,0.9869793556944026,13.017335283771494,36.67513029982139,0.7258295814453446,0.8999339057491798,0.018598616524172454,0
21,10,0.990712293552693,13.931580211672935,50.0,0.8444136327792879,0.9580407880918326,0.1,1
11,10,0.9860461060224804,100.0,50.0,0.8504782211388482,0.9166423604404846,0.019413187042670553,0
16,10,0.9949440813667171,16.44910623177995,50.0,0.8788316468588773,0.9323974173139427,0.03427946916388494,1
25,15,0.9821632625320302,31.056171509486,42.47514179399567,0.7455228397667851,0.9223687928209842,0.026306948932733963,1
43,13,0.9939872408404277,61.019747326288574,20.037848377553914,0.6516684472589843,0.9593612235799511,0.03955356115265111,1
24,14,0.9915172058603174,20.461996920978674,16.776242938685467,0.9288401598333477,0.9502415276258587,0.020744578147398024,0
15,12,0.9879415144265841,15.77365189656993,12.055541022655278,0.874663786667319,0.8947808239967843,0.03663342479778429,0
28,11,0.9926157786152712,27.009482978253207,39.63000571861673,0.9820217286413284,0.9606928334726433,0.011811872754256728,0
6,5,0.9690311855434219,15.003347832929103,35.602105063154156,0.9662316068365444,0.878779423308464,0.014385598397338072,1
27,7,0.992806792934099,60.29044165477302,17.627798339099822,0.6096242788933576,0.905577842281369,0.026452920385214185,0
58,14,0.9917615390037557,57.85847733656266,12.66235318326888,0.781106095109049,0.9468636526308432,0.020125916722219438,0
